ID,Hand,XPos,YPos,ZPos,Time
test123,Left,0.2031785,1.054775,0.1448809,61.85078
test123,Right,0.4470648,0.8705131,-0.2940207,61.85078
test123,Left,0.1932621,1.028101,0.1250745,61.94435
test123,Right,0.4403269,0.8637627,-0.2970423,61.94435
test123,Left,0.1911842,1.023974,0.1201633,61.98598
test123,Right,0.4396264,0.8627288,-0.2976543,61.98598
test123,Left,0.1902627,1.022855,0.1174037,62.01723
test123,Right,0.4395012,0.8618351,-0.2974498,62.01723
test123,Left,0.1896813,1.02566,0.1168938,62.05124
test123,Right,0.4407366,0.8615089,-0.2966121,62.05124
test123,Left,0.1899672,1.029233,0.1166305,62.08646
test123,Right,0.4430339,0.8616415,-0.2952772,62.08646
test123,Left,0.1896412,1.033919,0.1182073,62.12524
test123,Right,0.4472782,0.8625008,-0.2927054,62.12524
test123,Left,0.1881138,1.035503,0.1212291,62.17205
test123,Right,0.4520987,0.8640442,-0.2889079,62.17205
test123,Left,0.1879356,1.03627,0.1227953,62.2098
test123,Right,0.4558555,0.8658348,-0.2852852,62.2098
test123,Left,0.1871458,1.03626,0.1251596,62.25453
test123,Right,0.4598611,0.867834,-0.280408,62.25453
test123,Left,0.1857909,1.034915,0.1285857,62.29895
test123,Right,0.4629403,0.8696254,-0.275692,62.29895
test123,Left,0.1853265,1.034148,0.1316258,62.33057
test123,Right,0.464607,0.8708442,-0.2723327,62.33057
test123,Left,0.1854971,1.03421,0.1352376,62.36159
test123,Right,0.4656327,0.8720108,-0.2693352,62.36159
test123,Left,0.1856276,1.033293,0.142742,62.39854
test123,Right,0.4654239,0.8730905,-0.2675117,62.39854
test123,Left,0.1855112,1.032178,0.1563358,62.43797
test123,Right,0.4648909,0.8749094,-0.2656387,62.43797
test123,Left,0.1885025,1.028355,0.1697066,62.47465
test123,Right,0.4633938,0.876028,-0.2655319,62.47465
test123,Left,0.1924181,1.024547,0.1857962,62.51124
test123,Right,0.4618594,0.8772142,-0.2665796,62.51124
test123,Left,0.1973688,1.019504,0.2035825,62.54348
test123,Right,0.4600984,0.8779966,-0.2683525,62.54348
test123,Left,0.2014769,1.01453,0.2243394,62.57434
test123,Right,0.4581922,0.8786077,-0.2710369,62.57434
test123,Left,0.2028999,1.010994,0.2474798,62.6058
test123,Right,0.4563851,0.8792828,-0.2749716,62.6058
test123,Left,0.205038,1.00606,0.2694751,62.63836
test123,Right,0.4551777,0.8801867,-0.2799619,62.63836
test123,Left,0.205531,1.000167,0.288087,62.67926
test123,Right,0.4544352,0.881757,-0.2858567,62.67926
test123,Left,0.2044306,0.9941946,0.3048062,62.71036
test123,Right,0.4543661,0.8838648,-0.2917685,62.71036
test123,Left,0.2021739,0.9870358,0.3178217,62.74512
test123,Right,0.4547732,0.8860186,-0.2979895,62.74512
test123,Left,0.1985349,0.9854205,0.3270783,62.7763
test123,Right,0.4551896,0.8878676,-0.3042661,62.7763
test123,Left,0.1979249,0.988156,0.3328339,62.81352
test123,Right,0.4559626,0.8891556,-0.3108048,62.81352
test123,Left,0.2018704,0.9918921,0.3412242,62.849
test123,Right,0.4567276,0.889729,-0.3205389,62.849
test123,Left,0.2043401,1.00437,0.3476631,62.88083
test123,Right,0.4569522,0.8886368,-0.3279154,62.88083
test123,Left,0.2066163,1.015639,0.3508252,62.91654
test123,Right,0.456313,0.8866287,-0.3329363,62.91654
test123,Left,0.2115622,1.037976,0.3567438,62.95518
test123,Right,0.454605,0.8822448,-0.3402965,62.95518
test123,Left,0.2155617,1.059346,0.3598305,62.98646
test123,Right,0.4524483,0.8778827,-0.3441199,62.98646
test123,Left,0.2197965,1.0811,0.3615247,63.01836
test123,Right,0.4504105,0.8733712,-0.3463888,63.01836
test123,Left,0.2224892,1.106175,0.3625421,63.05059
test123,Right,0.4493946,0.8694159,-0.3461894,63.05059
test123,Left,0.2237962,1.15493,0.3613228,63.1142
test123,Right,0.450943,0.8638444,-0.3370185,63.1142
test123,Left,0.2248932,1.166026,0.3598173,63.14388
test123,Right,0.4524311,0.8629355,-0.3307481,63.14388
test123,Left,0.2226399,1.187657,0.3596883,63.18734
test123,Right,0.4552528,0.8613378,-0.3165218,63.18734
test123,Left,0.2215845,1.198116,0.3592294,63.21972
test123,Right,0.4577517,0.8608125,-0.3040079,63.21972
test123,Left,0.21827,1.210793,0.3574538,63.28317
test123,Right,0.4637978,0.8614128,-0.2765566,63.28317
test123,Left,0.2173618,1.212792,0.3557383,63.31603
test123,Right,0.4673576,0.8628935,-0.2624556,63.31603
test123,Left,0.2162245,1.213353,0.3544892,63.34888
test123,Right,0.4705634,0.865314,-0.2487952,63.34888
test123,Left,0.2149608,1.213433,0.3529793,63.38489
test123,Right,0.4732902,0.8679959,-0.2363213,63.38489
test123,Left,0.2143821,1.213115,0.3509533,63.42102
test123,Right,0.475188,0.87091,-0.2254967,63.42102
test123,Left,0.2140915,1.212024,0.3496184,63.45314
test123,Right,0.476639,0.8740293,-0.2161581,63.45314
test123,Left,0.2153101,1.208535,0.3490414,63.48765
test123,Right,0.4773334,0.8768458,-0.208739,63.48765
test123,Left,0.214744,1.204751,0.3467888,63.54775
test123,Right,0.4774753,0.8809587,-0.2014495,63.54775
test123,Left,0.2170225,1.193102,0.3420418,63.59466
test123,Right,0.4767659,0.881573,-0.2029987,63.59466
test123,Left,0.2200864,1.185345,0.3333656,63.63309
test123,Right,0.4762939,0.880761,-0.2073783,63.63309
test123,Left,0.2222279,1.168195,0.319399,63.67744
test123,Right,0.4756213,0.8786515,-0.2165816,63.67744
test123,Left,0.22565,1.150345,0.3043413,63.71493
test123,Right,0.4754101,0.8766953,-0.2263084,63.71493
test123,Left,0.2282482,1.122976,0.2802842,63.75006
test123,Right,0.4760259,0.8742393,-0.2415739,63.75006
test123,Left,0.2280261,1.095646,0.259136,63.78126
test123,Right,0.4775717,0.8733644,-0.2559252,63.78126
test123,Left,0.2297234,1.065067,0.2295891,63.82014
test123,Right,0.4798871,0.8738493,-0.2727709,63.82014
test123,Left,0.2253756,1.025642,0.1909291,63.85938
test123,Right,0.4844835,0.8770402,-0.2961798,63.85938
test123,Left,0.2194131,0.9977631,0.1626253,63.89109
test123,Right,0.490209,0.8829026,-0.3156177,63.89109
test123,Left,0.2146504,0.981841,0.1430415,63.92303
test123,Right,0.4958701,0.8894615,-0.3304057,63.92303
test123,Left,0.2064129,0.9600106,0.1176468,63.95454
test123,Right,0.5052633,0.900036,-0.352845,63.95454
test123,Left,0.1986622,0.9409325,0.09345028,63.98569
test123,Right,0.5155803,0.9129894,-0.3768054,63.98569
test123,Left,0.1927474,0.9279018,0.07135058,64.02574
test123,Right,0.5246291,0.9268904,-0.4010747,64.02574
test123,Left,0.1864118,0.9141138,0.04781087,64.06006
test123,Right,0.5343792,0.9432865,-0.4300647,64.06006
test123,Left,0.1849775,0.9077937,0.03447872,64.09258
test123,Right,0.5395863,0.9553006,-0.4486044,64.09258
test123,Left,0.1855872,0.9067914,0.02972171,64.12312
test123,Right,0.5413875,0.9625101,-0.4584251,64.12312
test123,Left,0.1868799,0.9053999,0.02730811,64.15723
test123,Right,0.54411,0.9725744,-0.4719184,64.15723
test123,Left,0.1894582,0.905498,0.02934169,64.18993
test123,Right,0.5461966,0.9826124,-0.4839013,64.18993
test123,Left,0.1954044,0.9073421,0.03214784,64.23053
test123,Right,0.5476234,0.9941107,-0.4979259,64.23053
test123,Left,0.2072405,0.9135296,0.03890291,64.29541
test123,Right,0.5464935,1.002527,-0.5159888,64.29541
test123,Left,0.2212482,0.92421,0.04538675,64.34933
test123,Right,0.5432798,1.002621,-0.5234611,64.34933
test123,Left,0.2304534,0.932434,0.04479008,64.38117
test123,Right,0.5389352,1.00155,-0.5268503,64.38117
test123,Left,0.2532364,0.9528137,0.03741986,64.42203
test123,Right,0.5310312,0.9957184,-0.5295582,64.42203
test123,Left,0.276556,0.9757135,0.02410658,64.45847
test123,Right,0.5233938,0.9868156,-0.529186,64.45847
test123,Left,0.3106423,1.011069,0.0005881572,64.49924
test123,Right,0.5109555,0.9720809,-0.5259959,64.49924
test123,Left,0.3452006,1.052163,-0.03440089,64.53925
test123,Right,0.4966606,0.955998,-0.5198537,64.53925
test123,Left,0.3698656,1.089052,-0.05821365,64.57806
test123,Right,0.4839346,0.9443684,-0.5135591,64.57806
test123,Left,0.398764,1.138437,-0.08958908,64.61279
test123,Right,0.4665127,0.9283043,-0.5037078,64.61279
test123,Left,0.4105016,1.188146,-0.1274677,64.66535
test123,Right,0.4485248,0.9154209,-0.4923096,64.66535
test123,Left,0.4219822,1.224997,-0.1513183,64.70817
test123,Right,0.4318891,0.9041768,-0.4787889,64.70817
test123,Left,0.427441,1.245106,-0.1646739,64.73967
test123,Right,0.4207138,0.8973939,-0.4686025,64.73967
test123,Left,0.4282143,1.272658,-0.1861567,64.80502
test123,Right,0.4019102,0.8874754,-0.4490224,64.80502
test123,Left,0.4240369,1.282424,-0.1938301,64.85752
test123,Right,0.3917799,0.883373,-0.4374523,64.85752
test123,Left,0.4220217,1.286059,-0.1964481,64.89529
test123,Right,0.3851836,0.8813202,-0.4299411,64.89529
test123,Left,0.4186203,1.290515,-0.1983238,64.931
test123,Right,0.3781904,0.8794367,-0.4221919,64.931
test123,Left,0.4132661,1.290408,-0.1998278,64.97594
test123,Right,0.3737575,0.878391,-0.4165879,64.97594
test123,Left,0.4124748,1.283717,-0.1992779,65.01796
test123,Right,0.3719402,0.8778394,-0.4125113,65.01796
test123,Left,0.4119473,1.280345,-0.1967818,65.05086
test123,Right,0.3729857,0.878723,-0.4101498,65.05086
test123,Left,0.3998062,1.300047,-0.1947069,65.1365
test123,Right,0.3825646,0.8861315,-0.4034536,65.1365
test123,Left,0.4008705,1.30276,-0.1938623,65.20003
test123,Right,0.3899874,0.8909315,-0.3996299,65.20003
test123,Left,0.4017213,1.300277,-0.1935666,65.242
test123,Right,0.3941249,0.8926289,-0.3977395,65.242
test123,Left,0.4016786,1.298755,-0.1924108,65.27399
test123,Right,0.3983195,0.894466,-0.3956504,65.27399
test123,Left,0.4013776,1.296247,-0.1907445,65.30576
test123,Right,0.4021316,0.8965842,-0.3936572,65.30576
test123,Left,0.4003873,1.29393,-0.1894259,65.34293
test123,Right,0.4061081,0.8996977,-0.3925218,65.34293
test123,Left,0.3984616,1.289383,-0.1885719,65.38048
test123,Right,0.4127533,0.9059673,-0.3901118,65.38048
test123,Left,0.3973731,1.280645,-0.1876263,65.42303
test123,Right,0.4220547,0.9165532,-0.3897456,65.42303
test123,Left,0.3959025,1.26684,-0.1834718,65.45972
test123,Right,0.4342555,0.9349079,-0.387678,65.45972
test123,Left,0.3938966,1.240571,-0.1749771,65.49734
test123,Right,0.4515828,0.9671128,-0.3964392,65.49734
test123,Left,0.3914976,1.21105,-0.165892,65.52895
test123,Right,0.4660222,1.003853,-0.3956966,65.52895
test123,Left,0.3859684,1.171791,-0.1545072,65.56833
test123,Right,0.4785178,1.043004,-0.393584,65.56833
test123,Left,0.3788373,1.116183,-0.1337885,65.60313
test123,Right,0.4918292,1.095359,-0.3904229,65.60313
test123,Left,0.3665083,1.072898,-0.1134628,65.63901
test123,Right,0.4997483,1.132577,-0.3921893,65.63901
test123,Left,0.3496087,1.028639,-0.09359116,65.67795
test123,Right,0.5058669,1.163934,-0.3933773,65.67795
test123,Left,0.3300268,0.9894312,-0.07127999,65.71064
test123,Right,0.5102727,1.190326,-0.3942277,65.71064
test123,Left,0.3078867,0.9559076,-0.04904554,65.74323
test123,Right,0.512965,1.212288,-0.3951826,65.74323
test123,Left,0.2512928,0.9092194,-0.007550312,65.81567
test123,Right,0.5162725,1.241126,-0.3944737,65.81567
test123,Left,0.2134622,0.8906243,0.01440694,65.86906
test123,Right,0.5163098,1.24616,-0.3934315,65.86906
test123,Left,0.2000647,0.8859995,0.02054617,65.89941
test123,Right,0.5158233,1.245072,-0.3918878,65.89941
test123,Left,0.1813346,0.8791057,0.02908486,65.92971
test123,Right,0.5156876,1.244347,-0.3888535,65.92971
test123,Left,0.1648134,0.8739613,0.03536616,65.96165
test123,Right,0.5142449,1.244015,-0.3878974,65.96165
test123,Left,0.1520695,0.8711763,0.04016049,65.99343
test123,Right,0.5138649,1.242784,-0.3859701,65.99343
test123,Left,0.1463549,0.871188,0.04205406,66.02753
test123,Right,0.5141739,1.241425,-0.385244,66.02753
test123,Left,0.1289148,0.8671013,0.04706896,66.09039
test123,Right,0.5169315,1.236419,-0.3858061,66.09039
test123,Left,0.125664,0.8662679,0.04646289,66.14433
test123,Right,0.5181922,1.234928,-0.3860245,66.14433
test123,Left,0.1271268,0.8658521,0.04276828,66.20993
test123,Right,0.5204166,1.23262,-0.3876997,66.20993
test123,Left,0.1301766,0.8665013,0.04073649,66.2448
test123,Right,0.521942,1.229093,-0.386733,66.2448
test123,Left,0.1342996,0.8671393,0.03830625,66.27412
test123,Right,0.5249934,1.221631,-0.3847739,66.27412
test123,Left,0.1393229,0.867842,0.03543336,66.30998
test123,Right,0.5287477,1.205103,-0.3829765,66.30998
test123,Left,0.1459825,0.8680831,0.03215234,66.34816
test123,Right,0.5340281,1.170713,-0.3762307,66.34816
test123,Left,0.1561433,0.8678764,0.026857,66.41322
test123,Right,0.5290344,1.088833,-0.3593622,66.41322
test123,Left,0.1604807,0.8676994,0.02460226,66.45669
test123,Right,0.5106344,1.046707,-0.3528164,66.45669
test123,Left,0.1695293,0.8670166,0.01962342,66.51917
test123,Right,0.4570425,0.9558808,-0.3489459,66.51917
test123,Left,0.1740854,0.8662047,0.01864116,66.57178
test123,Right,0.4136756,0.9157389,-0.3547705,66.57178
test123,Left,0.1761725,0.8657655,0.01875166,66.60139
test123,Right,0.3912798,0.8987938,-0.3617163,66.60139
test123,Left,0.1824272,0.8658445,0.01962322,66.64565
test123,Right,0.3375594,0.8620574,-0.3799179,66.64565
test123,Left,0.1870547,0.8675125,0.02026477,66.68939
test123,Right,0.2941351,0.8467996,-0.3970703,66.68939
test123,Left,0.1885722,0.8684905,0.02045108,66.72313
test123,Right,0.2773801,0.8462411,-0.4067508,66.72313
test123,Left,0.1907014,0.8698905,0.02145439,66.75626
test123,Right,0.2565663,0.8439754,-0.4195146,66.75626
test123,Left,0.1911917,0.8704989,0.02446016,66.81544
test123,Right,0.2391497,0.8462781,-0.4365289,66.81544
test123,Left,0.1883291,0.8686227,0.02459887,66.8577
test123,Right,0.243708,0.8489299,-0.440268,66.8577
test123,Left,0.1842626,0.8656633,0.02637893,66.89564
test123,Right,0.2509049,0.8514622,-0.4427443,66.89564
test123,Left,0.1792451,0.8626129,0.02867936,66.93172
test123,Right,0.2637878,0.8552424,-0.4430532,66.93172
test123,Left,0.174167,0.8603892,0.03062144,66.96416
test123,Right,0.2770386,0.8578034,-0.4395687,66.96416
test123,Left,0.166864,0.8590163,0.03374708,67.00855
test123,Right,0.2977087,0.8609456,-0.4304457,67.00855
test123,Left,0.1615832,0.8599697,0.03646591,67.04089
test123,Right,0.3138075,0.8636687,-0.4207737,67.04089
test123,Left,0.1563707,0.8625586,0.04013391,67.07286
test123,Right,0.3293948,0.8659238,-0.4083716,67.07286
test123,Left,0.1511487,0.8664923,0.04548896,67.10658
test123,Right,0.3441668,0.8679828,-0.3930238,67.10658
test123,Left,0.1441391,0.8710935,0.05184533,67.14608
test123,Right,0.3561615,0.8698606,-0.3751699,67.14608
test123,Left,0.1359476,0.8756155,0.05859186,67.17723
test123,Right,0.365833,0.8709588,-0.3568322,67.17723
test123,Left,0.126623,0.8815466,0.06620184,67.20936
test123,Right,0.3723421,0.8689018,-0.3389148,67.20936
test123,Left,0.1154997,0.8891199,0.07577102,67.2413
test123,Right,0.3762418,0.8631209,-0.3262464,67.2413
test123,Left,0.1018518,0.8971955,0.08705018,67.27268
test123,Right,0.3785104,0.8589876,-0.3113825,67.27268
test123,Left,0.08554101,0.907225,0.09904581,67.30532
test123,Right,0.378498,0.853539,-0.296714,67.30532
test123,Left,0.06623171,0.9165119,0.1096137,67.34172
test123,Right,0.37852,0.8486506,-0.2817104,67.34172
test123,Left,0.04447738,0.9249256,0.1178161,67.38036
test123,Right,0.3787122,0.8440996,-0.2675407,67.38036
test123,Left,0.02154718,0.9316063,0.1243045,67.41195
test123,Right,0.3789677,0.8397021,-0.2560321,67.41195
test123,Left,-0.001860956,0.9372211,0.1284796,67.44381
test123,Right,0.3795708,0.8361751,-0.2430071,67.44381
test123,Left,-0.02507024,0.9416999,0.1301038,67.47527
test123,Right,0.3811494,0.8340185,-0.2283231,67.47527
test123,Left,-0.04661397,0.9450465,0.1293607,67.51062
test123,Right,0.3839583,0.8329765,-0.2129096,67.51062
test123,Left,-0.08103133,0.9556372,0.1267034,67.57269
test123,Right,0.3920683,0.8341389,-0.1785382,67.57269
test123,Left,-0.09576917,0.9624817,0.1243443,67.6153
test123,Right,0.3977577,0.8370246,-0.1545419,67.6153
test123,Left,-0.1024886,0.9697522,0.1242496,67.65655
test123,Right,0.4009413,0.8399688,-0.1374175,67.65655
test123,Left,-0.1082645,0.9791889,0.1241183,67.6921
test123,Right,0.403391,0.842878,-0.1218695,67.6921
test123,Left,-0.1115701,0.9881826,0.12312,67.73127
test123,Right,0.4060321,0.8467485,-0.1035211,67.73127
test123,Left,-0.1111331,0.99381,0.1219352,67.76405
test123,Right,0.4069855,0.8492997,-0.09249641,67.76405
test123,Left,-0.1089891,0.9998178,0.1202327,67.79728
test123,Right,0.4071844,0.8525225,-0.08193364,67.79728
test123,Left,-0.1029006,1.006049,0.1174138,67.83778
test123,Right,0.4058121,0.8586684,-0.06703243,67.83778
test123,Left,-0.0954036,1.009625,0.1166004,67.86959
test123,Right,0.4020903,0.8644029,-0.05559706,67.86959
test123,Left,-0.0884591,1.013043,0.1169559,67.90256
test123,Right,0.3965527,0.8703709,-0.04625192,67.90256
test123,Left,-0.06508937,1.024933,0.1170393,67.96589
test123,Right,0.3737055,0.8946531,-0.01369559,67.96589
test123,Left,-0.05228001,1.031694,0.1174782,68.00957
test123,Right,0.3605161,0.9091696,0.0003838467,68.00957
test123,Left,-0.04244434,1.039977,0.1176868,68.04157
test123,Right,0.3475885,0.9219163,0.01242373,68.04157
test123,Left,-0.03545912,1.046063,0.1185149,68.07341
test123,Right,0.334017,0.9327611,0.02313722,68.07341
test123,Left,-0.03104854,1.050241,0.1201261,68.10588
test123,Right,0.3214284,0.9434308,0.03222277,68.10588
test123,Left,-0.02744171,1.05521,0.1213187,68.1372
test123,Right,0.3093694,0.9536116,0.03972838,68.1372
test123,Left,-0.02621965,1.057836,0.1216316,68.1693
test123,Right,0.3017291,0.9599437,0.04352093,68.1693
test123,Left,-0.02413082,1.060714,0.1216154,68.20023
test123,Right,0.2913273,0.9700333,0.04893392,68.20023
test123,Left,-0.02253653,1.062998,0.1207175,68.23367
test123,Right,0.2817841,0.9794887,0.05264461,68.23367
test123,Left,-0.0200876,1.067751,0.1155894,68.29796
test123,Right,0.2628518,0.999361,0.05816417,68.29796
test123,Left,-0.02057299,1.067796,0.1094216,68.37428
test123,Right,0.2507967,1.007053,0.05596126,68.37428
test123,Left,-0.02314203,1.064672,0.1031365,68.43573
test123,Right,0.2478551,1.004244,0.05419989,68.43573
test123,Left,-0.0278784,1.059164,0.1003939,68.47742
test123,Right,0.247664,1.000306,0.05312451,68.47742
test123,Left,-0.03313563,1.053589,0.09657615,68.51276
test123,Right,0.2483465,0.9984159,0.05249428,68.51276
test123,Left,-0.03705078,1.048296,0.09315849,68.5462
test123,Right,0.2489999,0.9977956,0.0521902,68.5462
test123,Left,-0.04090315,1.04377,0.08828365,68.58513
test123,Right,0.2502518,0.9971999,0.05083277,68.58513
test123,Left,-0.04291049,1.040268,0.08504469,68.61696
test123,Right,0.2507426,0.9974221,0.05058606,68.61696
test123,Left,-0.04544351,1.036961,0.08179989,68.65022
test123,Right,0.251717,0.9974014,0.05002635,68.65022
test123,Left,-0.04894067,1.033557,0.07800464,68.69322
test123,Right,0.2539144,0.9967465,0.04877785,68.69322
test123,Left,-0.04901621,1.033101,0.07700744,68.728
test123,Right,0.2542292,0.9964938,0.04881967,68.728
test123,Left,-0.04867206,1.033489,0.07534998,68.76652
test123,Right,0.2554414,0.9957379,0.04826363,68.76652
test123,Left,-0.04787752,1.035281,0.07471614,68.79776
test123,Right,0.2561755,0.9952894,0.04792894,68.79776
test123,Left,-0.04743316,1.036628,0.07458333,68.83111
test123,Right,0.2569475,0.9949079,0.04753924,68.83111
test123,Left,-0.04633562,1.03992,0.07480972,68.87468
test123,Right,0.2579378,0.9946861,0.04705573,68.87468
test123,Left,-0.0448449,1.042878,0.07527368,68.90467
test123,Right,0.2585549,0.994523,0.04674131,68.90467
test123,Left,-0.04369103,1.045572,0.0757989,68.93721
test123,Right,0.2587188,0.9943777,0.04641258,68.93721
test123,Left,-0.04347563,1.047748,0.07585739,68.96954
test123,Right,0.2593906,0.9939809,0.04570121,68.96954
test123,Left,-0.04213294,1.050607,0.0760735,69.00209
test123,Right,0.2601903,0.993537,0.04486208,69.00209
test123,Left,-0.04061152,1.051094,0.0760148,69.04313
test123,Right,0.2605854,0.9933371,0.04421866,69.04313
test123,Left,-0.04057499,1.050781,0.07558453,69.07506
test123,Right,0.2611851,0.9930032,0.04347283,69.07506
test123,Left,-0.04025032,1.050789,0.07499748,69.1198
test123,Right,0.2619176,0.9926045,0.04248828,69.1198
test123,Left,-0.03838085,1.050179,0.07365578,69.1551
test123,Right,0.2624546,0.9920916,0.04169323,69.1551
test123,Left,-0.03817872,1.049023,0.07253713,69.19221
test123,Right,0.2631785,0.9914849,0.04059477,69.19221
test123,Left,-0.0385435,1.048401,0.07123749,69.25546
test123,Right,0.2647486,0.9904082,0.03861943,69.25546
test123,Left,-0.03857048,1.048409,0.07113109,69.30155
test123,Right,0.2660174,0.9890009,0.03712017,69.30155
test123,Left,-0.03839946,1.047966,0.07112403,69.34166
test123,Right,0.2674183,0.9877928,0.03573152,69.34166
test123,Left,-0.03745191,1.045834,0.07206094,69.37436
test123,Right,0.2678682,0.9870998,0.03486532,69.37436
test123,Left,-0.03529032,1.043612,0.07328006,69.40666
test123,Right,0.2681579,0.9867097,0.0342091,69.40666
test123,Left,-0.03307926,1.043529,0.0741206,69.43816
test123,Right,0.26869,0.9862787,0.03363517,69.43816
test123,Left,-0.03054301,1.045128,0.07501575,69.4707
test123,Right,0.2694393,0.9859183,0.03305607,69.4707
test123,Left,-0.02814401,1.044449,0.07592929,69.51492
test123,Right,0.2712781,0.985523,0.03220866,69.51492
test123,Left,-0.02699205,1.042911,0.07610617,69.54581
test123,Right,0.2731674,0.984875,0.03141957,69.54581
test123,Left,-0.02548071,1.040078,0.07572015,69.5781
test123,Right,0.2745473,0.9836792,0.03043611,69.5781
test123,Left,-0.02287304,1.035103,0.07529268,69.60854
test123,Right,0.2750932,0.9824576,0.0293337,69.60854
test123,Left,-0.02032461,1.029455,0.07403988,69.64086
test123,Right,0.2752765,0.9815625,0.02829028,69.64086
test123,Left,-0.0171111,1.025987,0.06997995,69.67226
test123,Right,0.2764427,0.9787954,0.02594496,69.67226
test123,Left,-0.01437787,1.011274,0.07278603,69.70605
test123,Right,0.2763356,0.9765562,0.02422775,69.70605
test123,Left,-0.01836367,1.000874,0.07817576,69.74023
test123,Right,0.2758287,0.9746616,0.02282494,69.74023
test123,Left,-0.02239453,1.003522,0.08792645,69.78
test123,Right,0.2751409,0.9731526,0.02154407,69.78
test123,Left,-0.03061565,1.024893,0.1041808,69.82172
test123,Right,0.2747088,0.9724004,0.02058318,69.82172
test123,Left,-0.03960839,1.075091,0.1327801,69.88701
test123,Right,0.2750638,0.9727483,0.02102669,69.88701
test123,Left,-0.04996922,1.096018,0.1435553,69.92961
test123,Right,0.2758561,0.9720574,0.02168773,69.92961
test123,Left,-0.0653669,1.120396,0.156599,69.97073
test123,Right,0.2761742,0.9706768,0.02226748,69.97073
test123,Left,-0.07220222,1.129714,0.1621532,70.0024
test123,Right,0.2760625,0.9697722,0.02262121,70.0024
test123,Left,-0.08150367,1.141786,0.1695711,70.03349
test123,Right,0.2758506,0.9690233,0.02295107,70.03349
test123,Left,-0.09094239,1.152285,0.1756359,70.06419
test123,Right,0.2754517,0.9684336,0.02329082,70.06419
test123,Left,-0.1033261,1.164156,0.1828583,70.10692
test123,Right,0.2750341,0.9681202,0.0232147,70.10692
test123,Left,-0.1127257,1.17212,0.1884244,70.13764
test123,Right,0.2748028,0.967917,0.02300605,70.13764
test123,Left,-0.1247918,1.181239,0.1936622,70.17482
test123,Right,0.2748801,0.9670444,0.02253751,70.17482
test123,Left,-0.138811,1.191226,0.199811,70.21251
test123,Right,0.2749114,0.9653382,0.02197536,70.21251
test123,Left,-0.1572168,1.206488,0.2080579,70.25688
test123,Right,0.2750923,0.9627208,0.02137344,70.25688
test123,Left,-0.1709048,1.21934,0.213774,70.28691
test123,Right,0.2751679,0.9610664,0.02126411,70.28691
test123,Left,-0.1849201,1.233104,0.2179795,70.31913
test123,Right,0.2751563,0.9606843,0.02150004,70.31913
test123,Left,-0.1975917,1.248815,0.2213698,70.35107
test123,Right,0.2752598,0.9605977,0.02175426,70.35107
test123,Left,-0.2071417,1.267588,0.224414,70.38765
test123,Right,0.2765869,0.9602305,0.02334655,70.38765
test123,Left,-0.2158448,1.288039,0.2264017,70.41689
test123,Right,0.2774579,0.9599925,0.02431652,70.41689
test123,Left,-0.2239182,1.309645,0.2279534,70.44864
test123,Right,0.2780313,0.95968,0.02498772,70.44864
test123,Left,-0.2297623,1.323896,0.2278287,70.47964
test123,Right,0.2781076,0.9596669,0.02533088,70.47964
test123,Left,-0.2377596,1.34362,0.2292969,70.51313
test123,Right,0.2781589,0.9595871,0.02584312,70.51313
test123,Left,-0.2458084,1.364247,0.229991,70.54412
test123,Right,0.277883,0.9594498,0.02621517,70.54412
test123,Left,-0.2559125,1.393064,0.2311056,70.58344
test123,Right,0.2774311,0.9589906,0.02702226,70.58344
test123,Left,-0.2658357,1.421965,0.2316889,70.62557
test123,Right,0.276435,0.9580175,0.02863377,70.62557
test123,Left,-0.2707517,1.437019,0.2313214,70.65767
test123,Right,0.2752489,0.9568442,0.03043503,70.65767
test123,Left,-0.2768268,1.460523,0.2307007,70.6891
test123,Right,0.2737576,0.9552966,0.03233286,70.6891
test123,Left,-0.2873774,1.487761,0.2218518,70.7229
test123,Right,0.2721198,0.9541678,0.03443054,70.7229
test123,Left,-0.2927198,1.5116,0.2188249,70.75567
test123,Right,0.270233,0.9536923,0.03659869,70.75567
test123,Left,-0.2978171,1.54272,0.2146022,70.79396
test123,Right,0.2674388,0.9533961,0.03948085,70.79396
test123,Left,-0.2999322,1.563681,0.210664,70.82853
test123,Right,0.2651422,0.9533559,0.04138177,70.82853
test123,Left,-0.3047929,1.592275,0.2048533,70.89046
test123,Right,0.2612572,0.9539329,0.04463452,70.89046
test123,Left,-0.3054857,1.605576,0.201803,70.94444
test123,Right,0.2587558,0.9545898,0.04640147,70.94444
test123,Left,-0.3052996,1.614818,0.1987873,70.97741
test123,Right,0.2571865,0.9548134,0.04706844,70.97741
test123,Left,-0.3056123,1.622175,0.1965183,71.0104
test123,Right,0.2555247,0.9551051,0.04761595,71.0104
test123,Left,-0.3033961,1.641173,0.1911493,71.10321
test123,Right,0.2536573,0.9545952,0.04785522,71.10321
test123,Left,-0.3024858,1.644344,0.190722,71.16628
test123,Right,0.2531669,0.9544727,0.04800187,71.16628
test123,Left,-0.3028399,1.64475,0.191206,71.19894
test123,Right,0.2531254,0.9542619,0.04810521,71.19894
test123,Left,-0.3027315,1.645129,0.1912709,71.23293
test123,Right,0.2532054,0.9539998,0.04832265,71.23293
test123,Left,-0.3029907,1.645264,0.1912701,71.26429
test123,Right,0.2532594,0.9537102,0.04859218,71.26429
