ID,Hand,XPos,YPos,ZPos,Time
test12345,Left,-0.1366886,1.349912,-0.2862519,49.58986
test12345,Right,0.5300496,0.7730739,-0.3578229,49.58986
test12345,Left,-0.1387558,1.33016,-0.2869668,49.64293
test12345,Right,0.5276884,0.7739996,-0.36213,49.64293
test12345,Left,-0.1415974,1.30515,-0.2876246,49.68554
test12345,Right,0.5192933,0.7755551,-0.3614157,49.68554
test12345,Left,-0.1444074,1.273057,-0.2828839,49.76075
test12345,Right,0.4971945,0.7817899,-0.3585441,49.76075
test12345,Left,-0.1354349,1.309549,-0.2840686,49.81773
test12345,Right,0.4758093,0.7895193,-0.351511,49.81773
test12345,Left,-0.1272456,1.350631,-0.2832985,49.88203
test12345,Right,0.4598922,0.795612,-0.3417845,49.88203
test12345,Left,-0.122415,1.366262,-0.282192,49.92663
test12345,Right,0.450631,0.7976847,-0.3346206,49.92663
test12345,Left,-0.1235212,1.362664,-0.2798939,49.97208
test12345,Right,0.4443054,0.7981889,-0.3263941,49.97208
test12345,Left,-0.09283038,1.339423,-0.2492338,50.02571
test12345,Right,0.4396032,0.7990252,-0.3171258,50.02571
test12345,Left,-0.06858139,1.329813,-0.2389608,50.06976
test12345,Right,0.4379618,0.7998068,-0.3111787,50.06976
test12345,Left,-0.08265788,1.345031,-0.2499966,50.11642
test12345,Right,0.4373527,0.8007064,-0.3070281,50.11642
test12345,Left,-0.1158742,1.362018,-0.2693217,50.16517
test12345,Right,0.4377657,0.8017841,-0.3018003,50.16517
test12345,Left,-0.1326236,1.361518,-0.2792499,50.21165
test12345,Right,0.4387316,0.8030717,-0.2986982,50.21165
test12345,Left,-0.146942,1.35044,-0.2843805,50.26197
test12345,Right,0.4420319,0.803282,-0.2959427,50.26197
test12345,Left,-0.1418133,1.32612,-0.2760013,50.315
test12345,Right,0.446666,0.8011792,-0.2985701,50.315
test12345,Left,-0.1086877,1.309967,-0.252501,50.37839
test12345,Right,0.4518943,0.7973112,-0.3076345,50.37839
test12345,Left,-0.1055147,1.330191,-0.2610971,50.42922
test12345,Right,0.4543225,0.7947585,-0.3159818,50.42922
test12345,Left,-0.1219103,1.348151,-0.2742045,50.47245
test12345,Right,0.4562983,0.7926834,-0.3228377,50.47245
test12345,Left,-0.1422084,1.359577,-0.2902909,50.52546
test12345,Right,0.4576786,0.7913837,-0.3274343,50.52546
test12345,Left,-0.1607936,1.357457,-0.2993445,50.57022
test12345,Right,0.45887,0.7902035,-0.3315043,50.57022
test12345,Left,-0.1704061,1.338993,-0.2949302,50.61334
test12345,Right,0.4594612,0.7886714,-0.3350703,50.61334
test12345,Left,-0.1681395,1.309973,-0.2930313,50.66291
test12345,Right,0.4595228,0.7862809,-0.3398196,50.66291
test12345,Left,-0.1471108,1.285884,-0.2845106,50.72882
test12345,Right,0.4584073,0.78532,-0.3418058,50.72882
test12345,Left,-0.1431622,1.266935,-0.2847993,50.78232
test12345,Right,0.4561031,0.7854467,-0.3428333,50.78232
test12345,Left,-0.1414614,1.233445,-0.2890331,50.84774
test12345,Right,0.4524077,0.7863058,-0.3411186,50.84774
test12345,Left,-0.1405229,1.159956,-0.293318,50.89902
test12345,Right,0.4486039,0.78755,-0.3362781,50.89902
test12345,Left,-0.1315669,1.087579,-0.3108344,50.96333
test12345,Right,0.4471153,0.788526,-0.3341729,50.96333
test12345,Left,-0.1161242,1.049219,-0.3266912,51.02857
test12345,Right,0.4466152,0.7898617,-0.3329799,51.02857
test12345,Left,-0.1050192,1.028809,-0.3392676,51.09201
test12345,Right,0.4469137,0.7908434,-0.3313662,51.09201
test12345,Left,-0.1958116,1.271001,-0.2037028,51.5495
test12345,Right,0.4437831,0.7851875,-0.3341969,51.5495
test12345,Left,-0.1907285,1.278813,-0.198891,51.6857
test12345,Right,0.4488596,0.782066,-0.3401412,51.6857
test12345,Left,-0.1832268,1.282845,-0.1919003,51.7451
test12345,Right,0.4511755,0.7805053,-0.3423112,51.7451
test12345,Left,-0.1612322,1.28472,-0.1804596,51.80429
test12345,Right,0.4531271,0.7787212,-0.3437266,51.80429
test12345,Left,-0.1218638,1.274798,-0.1640854,51.86839
test12345,Right,0.454716,0.7795733,-0.3448974,51.86839
test12345,Left,-0.07732539,1.262592,-0.1492472,51.93453
test12345,Right,0.4567741,0.786353,-0.3428933,51.93453
test12345,Left,-0.01667145,1.24694,-0.1357167,52.00102
test12345,Right,0.4581814,0.7961459,-0.337286,52.00102
test12345,Left,0.04733708,1.235352,-0.1282508,52.06615
test12345,Right,0.4626274,0.8086218,-0.3308874,52.06615
test12345,Left,0.0837234,1.234927,-0.1305152,52.12759
test12345,Right,0.4672856,0.8195632,-0.3287659,52.12759
test12345,Left,0.1305638,1.233525,-0.1346006,52.18645
test12345,Right,0.4742888,0.8344259,-0.3336303,52.18645
test12345,Left,0.16978,1.234947,-0.1411397,52.24891
test12345,Right,0.4813069,0.8475803,-0.3489966,52.24891
test12345,Left,0.2019386,1.236197,-0.1499439,52.3153
test12345,Right,0.4865007,0.8564211,-0.3744627,52.3153
test12345,Left,0.2295052,1.232793,-0.1648097,52.38122
test12345,Right,0.4917903,0.8582329,-0.4002238,52.38122
test12345,Left,0.2515764,1.230693,-0.1788791,52.44778
test12345,Right,0.4964598,0.859221,-0.428408,52.44778
test12345,Left,0.2707917,1.232665,-0.1921344,52.51654
test12345,Right,0.4939747,0.8626627,-0.4663284,52.51654
test12345,Left,0.2971066,1.234204,-0.2044774,52.5799
test12345,Right,0.4814101,0.8620161,-0.5056753,52.5799
test12345,Left,0.3343466,1.241958,-0.2178325,52.64622
test12345,Right,0.4700251,0.8587886,-0.5446041,52.64622
test12345,Left,0.3765601,1.25173,-0.2364805,52.71476
test12345,Right,0.4616333,0.8596087,-0.5757651,52.71476
test12345,Left,0.4167232,1.257314,-0.2551004,52.78313
test12345,Right,0.4528674,0.8592549,-0.6021296,52.78313
test12345,Left,0.451664,1.263987,-0.2748436,52.84988
test12345,Right,0.4404649,0.8572741,-0.6253931,52.84988
test12345,Left,0.4810699,1.267442,-0.2868347,52.91736
test12345,Right,0.4284168,0.8515,-0.6448796,52.91736
test12345,Left,0.4978363,1.252729,-0.3071849,52.98363
test12345,Right,0.4151317,0.8420318,-0.6620123,52.98363
test12345,Left,0.5145927,1.208787,-0.3236127,53.04902
test12345,Right,0.4031142,0.8308921,-0.674215,53.04902
test12345,Left,0.5145145,1.133617,-0.3459535,53.11642
test12345,Right,0.3916941,0.8220118,-0.6824929,53.11642
test12345,Left,0.4984554,1.056778,-0.3644951,53.17919
test12345,Right,0.3854329,0.8184492,-0.6834643,53.17919
test12345,Left,0.4714941,1.003364,-0.3864684,53.24822
test12345,Right,0.3825935,0.8177627,-0.6781647,53.24822
test12345,Left,0.4616775,0.9987572,-0.3981454,53.31511
test12345,Right,0.3828483,0.8183898,-0.670886,53.31511
test12345,Left,0.4667011,1.010303,-0.4054005,53.38372
test12345,Right,0.3835232,0.8185554,-0.6549594,53.38372
test12345,Left,0.4703456,1.0268,-0.4139835,53.45055
test12345,Right,0.3839707,0.818379,-0.6501803,53.45055
test12345,Left,0.4782355,1.039628,-0.4157668,53.51909
test12345,Right,0.3839707,0.818379,-0.6501803,53.51909
test12345,Left,0.4821326,1.04801,-0.4157842,53.58562
test12345,Right,0.3839707,0.818379,-0.6501803,53.58562
test12345,Left,0.4837201,1.054804,-0.4133342,53.65187
test12345,Right,0.3839707,0.818379,-0.6501803,53.65187
test12345,Left,0.4854348,1.064711,-0.4081534,53.71917
test12345,Right,0.3839707,0.818379,-0.6501803,53.71917
test12345,Left,0.4851085,1.075807,-0.3998084,53.786
test12345,Right,0.3839707,0.818379,-0.6501803,53.786
test12345,Left,0.4902554,1.094025,-0.3822867,53.8548
test12345,Right,0.3839707,0.818379,-0.6501803,53.8548
test12345,Left,0.4924043,1.117904,-0.3606049,53.91951
test12345,Right,0.3839707,0.818379,-0.6501803,53.91951
test12345,Left,0.4899845,1.147749,-0.3348834,53.98648
test12345,Right,0.3839707,0.818379,-0.6501803,53.98648
test12345,Left,0.4679815,1.184157,-0.3172021,54.05353
test12345,Right,0.3839707,0.818379,-0.6501803,54.05353
test12345,Left,0.4449069,1.226663,-0.3039784,54.12095
test12345,Right,0.3839707,0.818379,-0.6501803,54.12095
test12345,Left,0.4195023,1.275541,-0.2860992,54.1869
test12345,Right,0.3839707,0.818379,-0.6501803,54.1869
test12345,Left,0.3954068,1.316407,-0.2616105,54.25431
test12345,Right,0.4390917,0.7889441,-0.6191338,54.25431
test12345,Left,0.376075,1.342018,-0.2316151,54.32288
test12345,Right,0.4533252,0.7823095,-0.6037741,54.32288
test12345,Left,0.3645578,1.356921,-0.2024149,54.38883
test12345,Right,0.4720932,0.7774832,-0.5399645,54.38883
test12345,Left,0.3675086,1.365036,-0.1827359,54.45169
test12345,Right,0.4868446,0.7712539,-0.5411169,54.45169
test12345,Left,0.3801296,1.367582,-0.1580536,54.51943
test12345,Right,0.4968755,0.7702655,-0.5085741,54.51943
test12345,Left,0.3933084,1.367637,-0.136009,54.58648
test12345,Right,0.5057442,0.7710572,-0.4864358,54.58648
test12345,Left,0.3992302,1.369948,-0.1157143,54.65129
test12345,Right,0.5122837,0.7743059,-0.4676603,54.65129
test12345,Left,0.3966763,1.377848,-0.09853097,54.71667
test12345,Right,0.5157726,0.7773069,-0.4530759,54.71667
test12345,Left,0.3795865,1.381516,-0.0733187,54.78417
test12345,Right,0.5170997,0.7776707,-0.4464521,54.78417
test12345,Left,0.3460205,1.385651,-0.04341751,54.85415
test12345,Right,0.5169296,0.776353,-0.4470846,54.85415
test12345,Left,0.3049034,1.387115,-0.01714288,54.9176
test12345,Right,0.5161961,0.7726141,-0.4530036,54.9176
test12345,Left,0.2507164,1.389956,0.005895477,54.98532
test12345,Right,0.5159159,0.7675623,-0.465052,54.98532
test12345,Left,0.1830356,1.387511,0.02347067,55.05325
test12345,Right,0.5163672,0.7622995,-0.4800833,55.05325
test12345,Left,0.1006727,1.385822,0.03068667,55.1198
test12345,Right,0.5194059,0.7576165,-0.4950194,55.1198
test12345,Left,0.005278342,1.386605,0.02150678,55.18431
test12345,Right,0.5247437,0.7547188,-0.5064448,55.18431
test12345,Left,-0.08204658,1.380447,-0.006227042,55.25229
test12345,Right,0.5304572,0.7541832,-0.5111228,55.25229
test12345,Left,-0.1513654,1.358108,-0.04196734,55.32035
test12345,Right,0.5340375,0.7542181,-0.5103256,55.32035
test12345,Left,-0.1954092,1.310446,-0.07792886,55.38729
test12345,Right,0.5348116,0.7551104,-0.5053614,55.38729
test12345,Left,-0.2152927,1.267812,-0.1071065,55.45435
test12345,Right,0.5326735,0.7581159,-0.4972495,55.45435
test12345,Left,-0.2228196,1.237874,-0.1269351,55.52013
test12345,Right,0.5283574,0.7620413,-0.4833085,55.52013
test12345,Left,-0.2257593,1.226044,-0.1358504,55.58603
test12345,Right,0.5212707,0.7671164,-0.4652547,55.58603
test12345,Left,-0.2246714,1.223382,-0.1347654,55.6514
test12345,Right,0.5135761,0.7725429,-0.4482945,55.6514
test12345,Left,-0.2261114,1.231991,-0.1300209,55.71969
test12345,Right,0.506809,0.7770669,-0.4344462,55.71969
test12345,Left,-0.2250126,1.249536,-0.1191448,55.78806
test12345,Right,0.5024178,0.7798296,-0.4250853,55.78806
test12345,Left,-0.2201547,1.272831,-0.1027745,55.85415
test12345,Right,0.5010715,0.7809612,-0.4215206,55.85415
test12345,Left,-0.2214073,1.310848,-0.08687997,55.92346
test12345,Right,0.5012468,0.7805737,-0.422282,55.92346
test12345,Left,-0.2203181,1.333883,-0.07771516,55.96511
test12345,Right,0.5023984,0.7796494,-0.4239821,55.96511
test12345,Left,-0.2183155,1.364636,-0.06644826,56.00857
test12345,Right,0.5049773,0.7782852,-0.4281643,56.00857
test12345,Left,-0.2146343,1.394105,-0.05647605,56.0508
test12345,Right,0.5081832,0.776933,-0.4327828,56.0508
test12345,Left,-0.2098258,1.420914,-0.04796023,56.10289
test12345,Right,0.5115263,0.7753612,-0.4380728,56.10289
test12345,Left,-0.2015693,1.452388,-0.03652733,56.16239
test12345,Right,0.5156341,0.7725569,-0.4471787,56.16239
test12345,Left,-0.1950248,1.466097,-0.02884492,56.21539
test12345,Right,0.5181699,0.7701076,-0.456008,56.21539
test12345,Left,-0.1895502,1.467023,-0.02275916,56.26136
test12345,Right,0.519553,0.7681908,-0.4628801,56.26136
test12345,Left,-0.183746,1.462753,-0.01695227,56.30467
test12345,Right,0.5201509,0.7668171,-0.4688068,56.30467
test12345,Left,-0.1797547,1.455723,-0.01338881,56.3458
test12345,Right,0.5198393,0.7662313,-0.4721719,56.3458
test12345,Left,-0.1741291,1.443629,-0.008905113,56.39107
test12345,Right,0.5191786,0.7659933,-0.4756959,56.39107
test12345,Left,-0.1675258,1.426067,-0.003974552,56.43719
test12345,Right,0.5182078,0.7660483,-0.4780861,56.43719
test12345,Left,-0.161335,1.405625,8.914822E-05,56.47943
test12345,Right,0.5175012,0.7661545,-0.4799653,56.47943
test12345,Left,-0.1553512,1.381885,0.003208441,56.52354
test12345,Right,0.5171129,0.7668552,-0.4817179,56.52354
test12345,Left,-0.1485176,1.354855,0.005135182,56.5695
test12345,Right,0.5172694,0.7682746,-0.4820225,56.5695
test12345,Left,-0.1369489,1.316626,0.006392627,56.6219
test12345,Right,0.5186638,0.7710134,-0.4798793,56.6219
test12345,Left,-0.1227106,1.280373,0.007282444,56.66825
test12345,Right,0.519846,0.772619,-0.4777557,56.66825
test12345,Left,-0.102704,1.241761,0.007113649,56.7309
test12345,Right,0.5204372,0.7732039,-0.4766816,56.7309
test12345,Left,-0.06992106,1.191269,0.007718958,56.78548
test12345,Right,0.5230244,0.7737392,-0.4734585,56.78548
test12345,Left,-0.03818126,1.159048,0.01160496,56.85017
test12345,Right,0.5254743,0.7752334,-0.4684697,56.85017
test12345,Left,-0.007115663,1.148536,0.02409927,56.91581
test12345,Right,0.5263987,0.7773415,-0.4645484,56.91581
test12345,Left,0.02334443,1.163824,0.04665986,56.98212
test12345,Right,0.5267197,0.7789957,-0.4635904,56.98212
test12345,Left,0.05073496,1.199395,0.07589348,57.04944
test12345,Right,0.5264922,0.7779751,-0.466385,57.04944
test12345,Left,0.08169822,1.24333,0.1047556,57.11526
test12345,Right,0.5280416,0.7748623,-0.4745179,57.11526
test12345,Left,0.1127885,1.289487,0.1285839,57.18154
test12345,Right,0.5294988,0.7729492,-0.4824061,57.18154
test12345,Left,0.1439629,1.328014,0.1462747,57.24797
test12345,Right,0.5319995,0.7729032,-0.4880268,57.24797
test12345,Left,0.16837,1.358992,0.158122,57.31594
test12345,Right,0.5354341,0.7733836,-0.4910238,57.31594
test12345,Left,0.183716,1.373142,0.1676622,57.38263
test12345,Right,0.5386528,0.7737476,-0.4938815,57.38263
test12345,Left,0.1924095,1.374791,0.1718747,57.4501
test12345,Right,0.5401138,0.773397,-0.4969717,57.4501
test12345,Left,0.1931846,1.355224,0.1705463,57.51644
test12345,Right,0.5402272,0.7729292,-0.5008189,57.51644
test12345,Left,0.1985901,1.320195,0.1603149,57.58385
test12345,Right,0.5386975,0.7722069,-0.5038429,57.58385
test12345,Left,0.2031257,1.276754,0.1387376,57.64885
test12345,Right,0.5363287,0.7714189,-0.5067945,57.64885
test12345,Left,0.2210425,1.233636,0.09727075,57.71605
test12345,Right,0.5347376,0.7713703,-0.5085703,57.71605
test12345,Left,0.2429795,1.207604,0.02999436,57.78381
test12345,Right,0.5339698,0.7712093,-0.5106028,57.78381
test12345,Left,0.2761668,1.197808,-0.06567007,57.85055
test12345,Right,0.5348051,0.7706133,-0.5144321,57.85055
test12345,Left,0.3037522,1.20202,-0.1634374,57.91735
test12345,Right,0.5400476,0.76853,-0.5153927,57.91735
test12345,Left,0.3137055,1.22555,-0.2337514,57.98547
test12345,Right,0.546492,0.764612,-0.5133361,57.98547
test12345,Left,0.3106622,1.258447,-0.253862,58.05339
test12345,Right,0.5522298,0.7608643,-0.5057423,58.05339
test12345,Left,0.3038046,1.293792,-0.2552736,58.11928
test12345,Right,0.5553377,0.7590262,-0.4931027,58.11928
test12345,Left,0.2863056,1.317296,-0.2301736,58.18619
test12345,Right,0.5552869,0.7606294,-0.4740621,58.18619
test12345,Left,0.2637638,1.319959,-0.183961,58.25416
test12345,Right,0.5511066,0.7639766,-0.453651,58.25416
test12345,Left,0.243116,1.317284,-0.1363412,58.32038
test12345,Right,0.5444518,0.7660749,-0.4380672,58.32038
test12345,Left,0.2211789,1.312991,-0.08924339,58.38653
test12345,Right,0.5382733,0.7679469,-0.4254545,58.38653
test12345,Left,0.2003829,1.313649,-0.04586909,58.45422
test12345,Right,0.531229,0.7694126,-0.4182484,58.45422
test12345,Left,0.1794351,1.312955,-0.005686675,58.52149
test12345,Right,0.5244404,0.7701386,-0.4172851,58.52149
test12345,Left,0.1488666,1.316271,0.03270899,58.58791
test12345,Right,0.5217472,0.7697194,-0.4212799,58.58791
test12345,Left,0.1119785,1.318194,0.06209998,58.6542
test12345,Right,0.5205621,0.7685917,-0.4299465,58.6542
test12345,Left,0.07203373,1.314579,0.07729559,58.71933
test12345,Right,0.5246859,0.7660447,-0.4419248,58.71933
test12345,Left,0.02787008,1.310533,0.07721149,58.78738
test12345,Right,0.5327794,0.7629036,-0.4552044,58.78738
test12345,Left,-0.004039065,1.304999,0.07010207,58.85534
test12345,Right,0.5415089,0.7603703,-0.4684911,58.85534
test12345,Left,-0.02781593,1.303867,0.06337401,58.92136
test12345,Right,0.5485415,0.7581846,-0.4816376,58.92136
test12345,Left,-0.04476043,1.303424,0.05640473,58.9875
test12345,Right,0.5544602,0.7554961,-0.4916303,58.9875
test12345,Left,-0.05854827,1.300676,0.04862833,59.05619
test12345,Right,0.5589563,0.7536888,-0.4960934,59.05619
test12345,Left,-0.07014046,1.297097,0.04030708,59.12402
test12345,Right,0.5590349,0.7542651,-0.4945761,59.12402
test12345,Left,-0.06944782,1.294085,0.03872463,59.18691
test12345,Right,0.5569429,0.7552279,-0.4881558,59.18691
test12345,Left,-0.04867241,1.29248,0.04557068,59.25525
test12345,Right,0.5516604,0.7560771,-0.4772694,59.25525
test12345,Left,-0.01582465,1.286702,0.05733052,59.32003
test12345,Right,0.5449295,0.7576367,-0.4635709,59.32003
test12345,Left,0.02871895,1.28179,0.07573429,59.38664
test12345,Right,0.5357192,0.7618182,-0.4484314,59.38664
test12345,Left,0.08289521,1.27731,0.09727792,59.45213
test12345,Right,0.5239171,0.7688369,-0.4358123,59.45213
test12345,Left,0.14785,1.274164,0.1168564,59.52072
test12345,Right,0.5129777,0.7767869,-0.4310638,59.52072
test12345,Left,0.2075699,1.281554,0.1350075,59.58799
test12345,Right,0.5074825,0.7837902,-0.4344406,59.58799
test12345,Left,0.2664544,1.291016,0.1516881,59.65414
test12345,Right,0.5094059,0.7885959,-0.4492562,59.65414
test12345,Left,0.3278661,1.299433,0.1639857,59.72055
test12345,Right,0.5156688,0.7872925,-0.4786372,59.72055
test12345,Left,0.388574,1.308891,0.1724664,59.78608
test12345,Right,0.5244179,0.7792096,-0.5228375,59.78608
test12345,Left,0.4492373,1.315369,0.1728385,59.85449
test12345,Right,0.5374787,0.7708353,-0.575043,59.85449
test12345,Left,0.5059894,1.318261,0.1681676,59.92003
test12345,Right,0.5508084,0.7680331,-0.6273695,59.92003
test12345,Left,0.5578063,1.315051,0.1588456,59.98644
test12345,Right,0.5603805,0.7726012,-0.6733778,59.98644
test12345,Left,0.603342,1.311035,0.1463561,60.05431
test12345,Right,0.5650634,0.7815115,-0.7069055,60.05431
test12345,Left,0.6356205,1.305479,0.1348057,60.11975
test12345,Right,0.5632601,0.7904416,-0.7284141,60.11975
test12345,Left,0.6603633,1.296927,0.1193193,60.18679
test12345,Right,0.5523573,0.7945735,-0.7387815,60.18679
test12345,Left,0.6732469,1.279874,0.09901249,60.25444
test12345,Right,0.5328061,0.791836,-0.7397116,60.25444
test12345,Left,0.6749814,1.245669,0.07062406,60.31946
test12345,Right,0.5086576,0.7858169,-0.7312382,60.31946
test12345,Left,0.6635489,1.185549,0.02529525,60.3876
test12345,Right,0.4851106,0.7801979,-0.7112946,60.3876
test12345,Left,0.6318648,1.10853,-0.03771854,60.45325
test12345,Right,0.4676168,0.7775913,-0.6849026,60.45325
test12345,Left,0.5689062,1.018754,-0.1156762,60.52044
test12345,Right,0.464606,0.7779242,-0.6561369,60.52044
test12345,Left,0.4899414,0.9432122,-0.1963497,60.58568
test12345,Right,0.4763301,0.779635,-0.6256246,60.58568
test12345,Left,0.4053331,0.9011931,-0.2706427,60.65268
test12345,Right,0.4977141,0.7817901,-0.5916468,60.65268
test12345,Left,0.3361515,0.882695,-0.3135538,60.71964
test12345,Right,0.5248855,0.7878318,-0.5510542,60.71964
test12345,Left,0.2798519,0.8705456,-0.330246,60.78754
test12345,Right,0.5458192,0.7941285,-0.5132273,60.78754
test12345,Left,0.2188181,0.8719821,-0.3283963,60.85554
test12345,Right,0.5563936,0.7993786,-0.4765199,60.85554
test12345,Left,0.1575708,0.8843067,-0.3110496,60.92045
test12345,Right,0.5480874,0.8091212,-0.4243246,60.92045
test12345,Left,0.1137418,0.9112927,-0.2933447,60.98738
test12345,Right,0.5133188,0.8271798,-0.3697439,60.98738
test12345,Left,0.09506039,0.9488209,-0.2838794,61.05723
test12345,Right,0.4501599,0.8541617,-0.3191898,61.05723
test12345,Left,0.08731829,0.9835664,-0.2720786,61.12102
test12345,Right,0.3677491,0.890523,-0.2795069,61.12102
test12345,Left,0.09463222,1.01457,-0.2670715,61.18739
test12345,Right,0.274633,0.9408191,-0.2548861,61.18739
test12345,Left,0.1029713,1.036788,-0.2648221,61.25466
test12345,Right,0.1975126,0.9959651,-0.2373454,61.25466
test12345,Left,0.1101748,1.053353,-0.2601669,61.32326
test12345,Right,0.1484542,1.028408,-0.2301931,61.32326
test12345,Left,0.1138719,1.059063,-0.2544509,61.38793
test12345,Right,0.1213084,1.044769,-0.2258786,61.38793
test12345,Left,0.1025643,1.066625,-0.2513292,61.45438
test12345,Right,0.1267452,1.046922,-0.2243569,61.45438
test12345,Left,0.1118248,1.065675,-0.2549321,61.51989
test12345,Right,0.1425963,1.046357,-0.2260286,61.51989
test12345,Left,0.1181605,1.063746,-0.2612401,61.58875
test12345,Right,0.1601,1.047142,-0.2288761,61.58875
test12345,Left,0.1362642,1.076035,-0.262274,61.65482
test12345,Right,0.1759692,1.046968,-0.2355604,61.65482
test12345,Left,0.1546751,1.079293,-0.2652493,61.72226
test12345,Right,0.1996161,1.048091,-0.2423704,61.72226
test12345,Left,0.1730757,1.070061,-0.2634583,61.78816
test12345,Right,0.2168487,1.056264,-0.2540774,61.78816
test12345,Left,0.2046773,1.063615,-0.2763932,61.85515
test12345,Right,0.2378906,1.055448,-0.265647,61.85515
test12345,Left,0.2365381,1.068213,-0.2901709,61.91972
test12345,Right,0.2737207,1.055268,-0.2800599,61.91972
test12345,Left,0.2665437,1.075554,-0.309567,61.98676
test12345,Right,0.2981161,1.055239,-0.2982141,61.98676
test12345,Left,0.2946374,1.079467,-0.3251021,62.05547
test12345,Right,0.3233423,1.053861,-0.3165871,62.05547
test12345,Left,0.31771,1.073983,-0.3395231,62.12005
test12345,Right,0.3452497,1.047895,-0.3326167,62.12005
test12345,Left,0.3321334,1.070585,-0.3574806,62.18673
test12345,Right,0.3583909,1.041984,-0.3480348,62.18673
test12345,Left,0.3417896,1.0747,-0.374507,62.2547
test12345,Right,0.3672467,1.043149,-0.3645636,62.2547
test12345,Left,0.3451667,1.073764,-0.3880547,62.32149
test12345,Right,0.3710434,1.043453,-0.3761168,62.32149
test12345,Left,0.3468393,1.071361,-0.392242,62.36734
test12345,Right,0.3730179,1.04146,-0.3804573,62.36734
test12345,Left,0.3490636,1.067832,-0.3982201,62.40983
test12345,Right,0.3751949,1.038148,-0.3853513,62.40983
test12345,Left,0.3525883,1.063519,-0.4026882,62.46502
test12345,Right,0.3784864,1.033787,-0.390244,62.46502
test12345,Left,0.3520207,1.064876,-0.4060952,62.52115
test12345,Right,0.3774838,1.034835,-0.3926053,62.52115
test12345,Left,0.3476798,1.068704,-0.4070648,62.57536
test12345,Right,0.3733961,1.039244,-0.3918905,62.57536
test12345,Left,0.3433626,1.071726,-0.4051093,62.63815
test12345,Right,0.3690035,1.04234,-0.3886491,62.63815
test12345,Left,0.3411114,1.07102,-0.402118,62.69278
test12345,Right,0.3668739,1.041761,-0.3867171,62.69278
test12345,Left,0.3389703,1.07,-0.3997313,62.74575
test12345,Right,0.3646429,1.040835,-0.3848716,62.74575
test12345,Left,0.3378815,1.067166,-0.3971027,62.80098
test12345,Right,0.3630935,1.037569,-0.3834015,62.80098
test12345,Left,0.3369272,1.064934,-0.3953104,62.84734
test12345,Right,0.3623194,1.035502,-0.3822643,62.84734
test12345,Left,0.3367477,1.063571,-0.3939091,62.89064
test12345,Right,0.361973,1.034164,-0.381322,62.89064
test12345,Left,0.3372522,1.06243,-0.3920942,62.93529
test12345,Right,0.3621322,1.032571,-0.380353,62.93529
test12345,Left,0.3373819,1.062208,-0.3904988,62.9794
test12345,Right,0.3622082,1.03239,-0.3788883,62.9794
test12345,Left,0.3373816,1.062113,-0.3884939,63.02459
test12345,Right,0.3622753,1.032468,-0.3771327,63.02459
test12345,Left,0.3374701,1.061957,-0.3861308,63.07023
test12345,Right,0.3625826,1.032619,-0.3750598,63.07023
test12345,Left,0.3380923,1.062852,-0.3827986,63.13511
test12345,Right,0.3629927,1.033759,-0.3714041,63.13511
test12345,Left,0.3381612,1.064223,-0.3786651,63.19942
test12345,Right,0.3628729,1.035661,-0.3671604,63.19942
test12345,Left,0.3368441,1.064212,-0.3761898,63.25334
test12345,Right,0.3614386,1.035345,-0.3651832,63.25334
test12345,Left,0.3351141,1.064381,-0.3736276,63.29637
test12345,Right,0.3597177,1.03554,-0.3625619,63.29637
test12345,Left,0.3318205,1.063746,-0.3710761,63.3375
test12345,Right,0.356336,1.035208,-0.3591974,63.3375
test12345,Left,0.3284193,1.062427,-0.367226,63.38066
test12345,Right,0.3531188,1.033904,-0.3558666,63.38066
test12345,Left,0.3236128,1.062468,-0.3609273,63.42547
test12345,Right,0.3486295,1.033533,-0.3503169,63.42547
test12345,Left,0.3165302,1.065402,-0.35408,63.47915
test12345,Right,0.3414661,1.036859,-0.3427085,63.47915
test12345,Left,0.3112631,1.062907,-0.3472899,63.52625
test12345,Right,0.3359433,1.034492,-0.3350421,63.52625
test12345,Left,0.3044954,1.057473,-0.3362349,63.5776
test12345,Right,0.3291895,1.029478,-0.324062,63.5776
test12345,Left,0.2960833,1.050909,-0.3209957,63.64023
test12345,Right,0.3211942,1.023708,-0.3083192,63.64023
test12345,Left,0.2916147,1.048571,-0.3093126,63.68281
test12345,Right,0.3162923,1.022563,-0.2969155,63.68281
test12345,Left,0.2880026,1.047761,-0.2969861,63.73705
test12345,Right,0.3115582,1.022982,-0.2846873,63.73705
test12345,Left,0.2868556,1.047234,-0.2706776,63.81551
test12345,Right,0.3087882,1.02465,-0.2604464,63.81551
test12345,Left,0.2792917,1.047634,-0.2561812,63.85881
test12345,Right,0.3048164,1.020903,-0.246474,63.85881
test12345,Left,0.2798549,1.048173,-0.2360746,63.91099
test12345,Right,0.3061073,1.021514,-0.2271189,63.91099
test12345,Left,0.280773,1.046035,-0.2179455,63.95677
test12345,Right,0.3067391,1.019293,-0.2085501,63.95677
test12345,Left,0.2837143,1.039219,-0.1886817,64.01137
test12345,Right,0.310352,1.013531,-0.1791231,64.01137
test12345,Left,0.2869156,1.031671,-0.1609722,64.05763
test12345,Right,0.3138909,1.00705,-0.1506363,64.05763
test12345,Left,0.2912687,1.021109,-0.1195575,64.11109
test12345,Right,0.3184406,0.9971372,-0.1087718,64.11109
